序号,Quest位姿序号,QuestUnity帧,Quest采样阶段,时钟同步状态,mapped_prediction_time_pc_ms,base_valid,delay_pass,horizon_pass,uncertainty_pass,quality_pass,selected_segment
2647,13551,8301,Update,Ready,1787995919225.04,True,True,True,True,True,True
2648,13553,8302,Update,Ready,1787995919238.96,True,True,True,True,True,True
2649,13557,8304,Update,Ready,1787995919266.8,True,True,True,True,True,True
2650,13561,8306,Update,Ready,1787995919294.6401,True,True,True,True,True,True
2651,13565,8308,Update,Ready,1787995919322.49,True,True,True,True,True,True
2652,13567,8309,Update,Ready,1787995919336.4102,True,True,True,True,True,True
2653,13569,8310,Update,Ready,1787995919350.34,True,True,True,True,True,True
2654,13573,8312,Update,Ready,1787995919378.18,True,True,True,True,True,True
2655,13577,8314,Update,Ready,1787995919406.02,True,True,True,True,True,True
2656,13579,8315,Update,Ready,1787995919419.95,True,True,True,True,True,True
2657,13581,8316,Update,Ready,1787995919433.87,True,True,True,True,True,True
2658,13583,8317,Update,Ready,1787995919447.79,True,True,True,True,True,True
2659,13589,8320,Update,Ready,1787995919489.56,True,True,True,True,True,True
2660,13591,8321,Update,Ready,1787995919503.48,True,True,True,True,True,True
2661,13593,8322,Update,Ready,1787995919517.4102,True,True,True,True,True,True
2662,13595,8323,Update,Ready,1787995919531.33,True,True,True,True,True,True
2663,13599,8325,Update,Ready,1787995919559.1702,True,True,True,True,True,True
2664,13601,8326,Update,Ready,1787995919573.09,True,True,True,True,True,True
2665,13605,8328,Update,Ready,1787995919600.94,True,True,True,True,True,True
2666,13607,8329,Update,Ready,1787995919614.86,True,True,True,True,True,True
2667,13611,8331,Update,Ready,1787995919642.71,True,True,True,True,True,True
2668,13615,8333,Update,Ready,1787995919670.55,True,True,True,True,True,True
2669,13617,8334,Update,Ready,1787995919684.47,True,True,True,True,True,True
2670,13619,8335,Update,Ready,1787995919698.4001,True,True,True,True,True,True
2671,13623,8337,Update,Ready,1787995919726.24,True,True,True,True,True,True
2672,13625,8338,Update,Ready,1787995919740.1602,True,True,True,True,True,True
2673,13627,8339,Update,Ready,1787995919754.09,True,True,True,True,True,True
2674,13629,8340,Update,Ready,1787995919768.02,True,True,True,True,True,True
2675,13635,8343,Update,Ready,1787995919809.77,True,True,True,True,True,True
2676,13637,8344,Update,Ready,1787995919823.7,True,True,True,True,True,True
2677,13639,8345,Update,Ready,1787995919837.62,True,True,True,True,True,True
2678,13641,8346,Update,Ready,1787995919851.54,True,True,True,True,True,True
2679,13645,8348,Update,Ready,1787995919879.3801,True,True,True,True,True,True
2680,13647,8349,Update,Ready,1787995919893.31,True,True,True,True,True,True
2681,13649,8350,Update,Ready,1787995919907.23,True,True,True,True,True,True
2682,13651,8351,Update,Ready,1787995919921.1501,True,True,True,True,True,True
2683,13653,8352,Update,Ready,1787995919935.08,True,True,True,True,True,True
2684,13657,8354,Update,Ready,1787995919962.9202,True,True,True,True,True,True
2685,13659,8355,Update,Ready,1787995919976.84,True,True,True,True,True,True
2686,13661,8356,Update,Ready,1787995919990.76,True,True,True,True,True,True
2687,13663,8357,Update,Ready,1787995920004.69,True,True,True,True,True,True
2688,13665,8358,Update,Ready,1787995920018.61,True,True,True,True,True,True
2689,13669,8360,Update,Ready,1787995920046.45,True,True,True,True,True,True
2690,13671,8361,Update,Ready,1787995920060.3801,True,True,True,True,True,True
2691,13673,8362,Update,Ready,1787995920074.3,True,True,True,True,True,True
2692,13677,8364,Update,Ready,1787995920102.1401,True,True,True,True,True,True
2693,13679,8365,Update,Ready,1787995920116.07,True,True,True,True,True,True
2694,13685,8368,Update,Ready,1787995920157.83,True,True,True,True,True,True
2695,13687,8369,Update,Ready,1787995920171.75,True,True,True,True,True,True
2696,13689,8370,Update,Ready,1787995920185.68,True,True,True,True,True,True
2697,13691,8371,Update,Ready,1787995920199.6,True,True,True,True,True,True
2698,13693,8372,Update,Ready,1787995920213.52,True,True,True,True,True,True
2699,13697,8374,Update,Ready,1787995920241.37,True,True,True,True,True,True
2700,13699,8375,Update,Ready,1787995920255.29,True,True,True,True,True,True
2701,13701,8376,Update,Ready,1787995920269.21,True,True,True,True,True,True
2702,13703,8377,Update,Ready,1787995920283.1301,True,True,True,True,True,True
2703,13707,8379,Update,Ready,1787995920310.98,True,True,True,True,True,True
2704,13709,8380,Update,Ready,1787995920324.9001,True,True,True,True,True,True
2705,13711,8381,Update,Ready,1787995920338.82,True,True,True,True,True,True
2706,13713,8382,Update,Ready,1787995920352.74,True,True,True,True,True,True
2707,13715,8383,Update,Ready,1787995920366.6702,True,True,True,True,True,True
2708,13719,8385,Update,Ready,1787995920394.51,True,True,True,True,True,True
2709,13721,8386,Update,Ready,1787995920408.44,True,True,True,True,True,True
2710,13723,8387,Update,Ready,1787995920422.36,True,True,True,True,True,True
2711,13725,8388,Update,Ready,1787995920436.28,True,True,True,True,True,True
2712,13727,8389,Update,Ready,1787995920450.2,True,True,True,True,True,True
2713,13731,8391,Update,Ready,1787995920478.05,True,True,True,True,True,True
2714,13733,8392,Update,Ready,1787995920491.97,True,True,True,True,True,True
2715,13737,8394,Update,Ready,1787995920519.81,True,True,True,True,True,True
2716,13739,8395,Update,Ready,1787995920533.74,True,True,True,True,True,True
2717,13745,8398,Update,Ready,1787995920575.5,True,True,True,True,True,True
2718,13747,8399,Update,Ready,1787995920589.43,True,True,True,True,True,True
2719,13749,8400,Update,Ready,1787995920603.35,True,True,True,True,True,True
2720,13753,8402,Update,Ready,1787995920631.19,True,True,True,True,True,True
2721,13757,8404,Update,Ready,1787995920659.04,True,True,True,True,True,True
2722,13759,8405,Update,Ready,1787995920672.96,True,True,True,True,True,True
2723,13763,8407,Update,Ready,1787995920700.81,True,True,True,True,True,True
2724,13765,8408,Update,Ready,1787995920714.73,True,True,True,True,True,True
2725,13769,8410,Update,Ready,1787995920742.58,True,True,True,True,True,True
2726,13771,8411,Update,Ready,1787995920756.49,True,True,True,True,True,True
2727,13773,8412,Update,Ready,1787995920770.4202,True,True,True,True,True,True
2728,13777,8414,Update,Ready,1787995920798.26,True,True,True,True,True,True
2729,13781,8416,Update,Ready,1787995920826.1,True,True,True,True,True,True
2730,13783,8417,Update,Ready,1787995920840.03,True,True,True,True,True,True
2731,13785,8418,Update,Ready,1787995920853.99,True,True,True,True,True,True
2732,13789,8420,Update,Ready,1787995920881.79,True,True,True,True,True,True
2733,13793,8422,Update,Ready,1787995920909.6401,True,True,True,True,True,True
2734,13795,8423,Update,Ready,1787995920923.56,True,True,True,True,True,True
2735,13797,8424,Update,Ready,1787995920937.48,True,True,True,True,True,True
2736,13799,8425,Update,Ready,1787995920951.4102,True,True,True,True,True,True
2737,13801,8426,Update,Ready,1787995920965.33,True,True,True,True,True,True
2738,13803,8427,Update,Ready,1787995920979.25,True,True,True,True,True,True
2739,13807,8429,Update,Ready,1787995921007.09,True,True,True,True,True,True
2740,13811,8431,Update,Ready,1787995921034.94,True,True,True,True,True,True
2741,13813,8432,Update,Ready,1787995921048.86,True,True,True,True,True,True
2742,13817,8434,Update,Ready,1787995921076.7,True,True,True,True,True,True
2743,13821,8436,Update,Ready,1787995921104.55,True,True,True,True,True,True
2744,13823,8437,Update,Ready,1787995921118.48,True,True,True,True,True,True
2745,13825,8438,Update,Ready,1787995921132.4001,True,True,True,True,True,True
2746,13829,8440,Update,Ready,1787995921160.24,True,True,True,True,True,True
2747,13831,8441,Update,Ready,1787995921174.1602,True,True,True,True,True,True
2748,13833,8442,Update,Ready,1787995921188.09,True,True,True,True,True,True
2749,13837,8444,Update,Ready,1787995921215.93,True,True,True,True,True,True
2750,13841,8446,Update,Ready,1787995921243.78,True,True,True,True,True,True
2751,13843,8447,Update,Ready,1787995921257.7,True,True,True,True,True,True
2752,13847,8449,Update,Ready,1787995921285.395,True,True,True,True,True,True
2753,13849,8450,Update,Ready,1787995921299.325,True,True,True,True,True,True
2754,13851,8451,Update,Ready,1787995921313.245,True,True,True,True,True,True
2755,13855,8453,Update,Ready,1787995921341.085,True,True,True,True,True,True
2756,13859,8455,Update,Ready,1787995921368.935,True,True,True,True,True,True
2757,13861,8456,Update,Ready,1787995921382.855,True,True,True,True,True,True
2758,13865,8458,Update,Ready,1787995921410.695,True,True,True,True,True,True
2759,13867,8459,Update,Ready,1787995921424.625,True,True,True,True,True,True
2760,13869,8460,Update,Ready,1787995921438.545,True,True,True,True,True,True
2761,13873,8462,Update,Ready,1787995921466.385,True,True,True,True,True,True
2762,13875,8463,Update,Ready,1787995921480.315,True,True,True,True,True,True
2763,13879,8465,Update,Ready,1787995921508.155,True,False,True,True,False,False
2764,13933,8492,Update,Ready,1787995921884.065,True,True,True,True,True,False
2765,13935,8493,Update,Ready,1787995921897.985,True,True,True,True,True,False
2766,13939,8495,Update,Ready,1787995921925.835,True,True,True,True,True,False
2767,13943,8497,Update,Ready,1787995921953.675,True,True,True,True,True,False
2768,13945,8498,Update,Ready,1787995921967.595,True,True,True,True,True,False
2769,13947,8499,Update,Ready,1787995921981.5251,True,True,True,True,True,False
2770,13953,8502,Update,Ready,1787995922023.285,True,True,True,True,True,False
2771,13955,8503,Update,Ready,1787995922037.205,True,True,True,True,True,False
2772,13957,8504,Update,Ready,1787995922051.125,True,True,True,True,True,False
2773,13959,8505,Update,Ready,1787995922065.055,True,True,True,True,True,False
2774,13963,8507,Update,Ready,1787995922092.895,True,True,True,True,True,False
2775,13965,8508,Update,Ready,1787995922106.815,True,True,True,True,True,False
2776,13967,8509,Update,Ready,1787995922120.745,True,True,True,True,True,False
2777,13971,8511,Update,Ready,1787995922148.585,True,True,True,True,True,False
2778,13975,8513,Update,Ready,1787995922176.435,True,True,True,True,True,False
2779,13977,8514,Update,Ready,1787995922190.355,True,True,True,True,True,False
2780,13981,8516,Update,Ready,1787995922218.195,True,True,True,True,True,False
2781,13985,8518,Update,Ready,1787995922246.035,True,True,True,True,True,False
2782,13989,8520,Update,Ready,1787995922273.885,True,True,True,True,True,False
2783,13993,8522,Update,Ready,1787995922301.725,True,True,True,True,True,False
2784,13995,8523,Update,Ready,1787995922315.655,True,True,True,True,True,False
2785,13997,8524,Update,Ready,1787995922329.575,True,True,True,True,True,False
2786,14003,8527,Update,Ready,1787995922371.335,True,True,True,True,True,False
2787,14005,8528,Update,Ready,1787995922385.2551,True,True,True,True,True,False
2788,14007,8529,Update,Ready,1787995922399.185,True,True,True,True,True,False
2789,14009,8530,Update,Ready,1787995922413.105,True,True,True,True,True,False
2790,14015,8533,Update,Ready,1787995922454.875,True,True,True,True,True,False
2791,14017,8534,Update,Ready,1787995922468.795,True,True,True,True,True,False
2792,14019,8535,Update,Ready,1787995922482.715,True,True,True,True,True,False
2793,14021,8536,Update,Ready,1787995922496.635,True,True,True,True,True,False
2794,14025,8538,Update,Ready,1787995922524.485,True,True,True,True,True,False
2795,14029,8540,Update,Ready,1787995922552.335,True,True,True,True,True,False
2796,14031,8541,Update,Ready,1787995922566.2551,True,True,True,True,True,False
2797,14033,8542,Update,Ready,1787995922580.175,True,True,True,True,True,False
2798,14037,8544,Update,Ready,1787995922608.0151,True,True,True,True,True,False
2799,14039,8545,Update,Ready,1787995922621.945,True,True,True,True,True,False
2800,14041,8546,Update,Ready,1787995922635.865,True,True,True,True,True,False
2801,14043,8547,Update,Ready,1787995922649.785,True,True,True,True,True,False
2802,14045,8548,Update,Ready,1787995922663.705,True,True,True,True,True,False
2803,14049,8550,Update,Ready,1787995922691.545,True,True,True,True,True,False
2804,14053,8552,Update,Ready,1787995922719.395,True,True,True,True,True,False
2805,14055,8553,Update,Ready,1787995922733.315,True,True,True,True,True,False
2806,14057,8554,Update,Ready,1787995922747.245,True,True,True,True,True,False
2807,14063,8557,Update,Ready,1787995922789.0051,True,True,True,True,True,False
2808,14067,8559,Update,Ready,1787995922816.845,True,True,True,True,True,False
2809,14069,8560,Update,Ready,1787995922830.785,True,True,True,True,True,False
2810,14073,8562,Update,Ready,1787995922858.625,True,True,True,True,True,False
2811,14075,8563,Update,Ready,1787995922872.545,True,True,True,True,True,False
2812,14079,8565,Update,Ready,1787995922900.385,True,True,True,True,True,False
2813,14081,8566,Update,Ready,1787995922914.305,True,True,True,True,True,False
2814,14083,8567,Update,Ready,1787995922928.235,True,True,True,True,True,False
2815,14087,8569,Update,Ready,1787995922956.075,True,True,True,True,True,False
2816,14089,8570,Update,Ready,1787995922969.995,True,True,True,True,True,False
2817,14091,8571,Update,Ready,1787995922983.925,True,True,True,True,True,False
2818,14093,8572,Update,Ready,1787995922997.845,True,True,True,True,True,False
2819,14095,8573,Update,Ready,1787995923011.7651,True,True,True,True,True,False
2820,14099,8575,Update,Ready,1787995923039.615,True,True,True,True,True,False
2821,14101,8576,Update,Ready,1787995923053.535,True,True,True,True,True,False
2822,14103,8577,Update,Ready,1787995923067.455,True,True,True,True,True,False
2823,14105,8578,Update,Ready,1787995923081.385,True,True,True,True,True,False
2824,14107,8579,Update,Ready,1787995923095.295,True,True,True,True,True,False
2825,14111,8581,Update,Ready,1787995923123.145,True,True,True,True,True,False
2826,14113,8582,Update,Ready,1787995923137.065,True,True,True,True,True,False
2827,14115,8583,Update,Ready,1787995923150.995,True,True,True,True,True,False
2828,14119,8585,Update,Ready,1787995923178.835,True,True,True,True,True,False
2829,14123,8587,Update,Ready,1787995923206.685,True,True,True,True,True,False
2830,14125,8588,Update,Ready,1787995923220.605,True,True,True,True,True,False
2831,14129,8590,Update,Ready,1787995923248.455,True,True,True,True,True,False
2832,14131,8591,Update,Ready,1787995923262.375,True,True,True,True,True,False
2833,14135,8593,Update,Ready,1787995923290.215,True,True,True,True,True,False
2834,14137,8594,Update,Ready,1787995923304.145,True,True,True,True,True,False
2835,14139,8595,Update,Ready,1787995923318.065,True,True,True,True,True,False
2836,14143,8597,Update,Ready,1787995923345.905,True,True,True,True,True,False
2837,14147,8599,Update,Ready,1787995923373.7551,True,True,True,True,True,False
2838,14149,8600,Update,Ready,1787995923387.675,True,True,True,True,True,False
2839,14153,8602,Update,Ready,1787995923415.5151,True,True,True,True,True,False
2840,14155,8603,Update,Ready,1787995923429.435,True,True,True,True,True,False
2841,14159,8605,Update,Ready,1787995923457.285,True,True,True,True,True,False
2842,14163,8607,Update,Ready,1787995923485.125,True,True,True,True,True,False
2843,14165,8608,Update,Ready,1787995923499.045,True,True,True,True,True,False
2844,14167,8609,Update,Ready,1787995923512.975,True,True,True,True,True,False
2845,14171,8611,Update,Ready,1787995923540.815,True,True,True,True,True,False
2846,14173,8612,Update,Ready,1787995923554.735,True,True,True,True,True,False
2847,14177,8614,Update,Ready,1787995923582.585,True,True,True,True,True,False
2848,14181,8616,Update,Ready,1787995923610.435,True,True,True,True,True,False
2849,14185,8618,Update,Ready,1787995923638.2751,True,True,True,True,True,False
2850,14187,8619,Update,Ready,1787995923652.195,True,True,True,True,True,False
